id,accel_body,magnet_body,gyros_upper_limb,accel_upper_limb,magnet_upper_limb,gyros_body,gyros_lower_limb,accel_lower_limb,magnet_lower_limb
3219,-206.86106348140453,14.172037859723634,0.20401378664899952,-254.86092361759617,very_fast,very_slow,off,on,on
3220,-41.57689402078629,15.21816629254609,170.35127830184192,384.88517140285586,fast,slow,off,on,off
3221,-52.483664648737395,16.979101655026525,522.0289219946201,-1420.9403818276348,slow,very_slow,off,on,off
3222,-127.60988147256596,5.3848313905979595,5.265841313107238e-07,1118.1759474467524,very_fast,very_slow,on,on,on
3223,-393.3739794450218,,58.48536489837647,-313.57009906546926,fast,very_slow,off,on,on
3224,228.2487900600047,,0.0023210056761563853,-272.8470816795715,very_fast,very_slow,on,on,on
3225,-61.721000728284075,17.790368580819546,0.03916668090380816,700.0658331298163,very_fast,slow,off,off,on
3226,-234.74291945850368,15.54898299874576,0.005584420087881842,1003.3793530008752,very_fast,slow,on,on,on
3227,98.54311638485883,29.112633888096326,142.21013505758486,433.745358479158,slow,medium,off,on,on
3228,0.8940312963071619,11.129607943576612,0.0004929614710650299,241.13416324188472,very_fast,slow,on,off,on
3229,-188.60204585627997,22.326609280911,32.29040868370454,-27.58825127657144,very_fast,very_slow,off,on,on
3230,-152.04308612766113,18.503295548440747,92.58350536743868,167.49599053309856,slow,very_slow,off,on,on
3231,-223.0423879057993,6.798047440273438,1.1939677463277578,712.7941237548175,very_fast,very_slow,on,on,on
3232,378.86000050892096,21.264198051736948,0.05889694478256378,950.2593808446724,very_fast,slow,on,off,off
3233,71.6306294053977,15.857501811564374,40.13075649442985,-405.70806628661416,medium,very_slow,on,on,on
3234,-167.01781477852532,14.511071962942118,0.0002769595133537628,-323.4056093213889,very_fast,very_slow,off,on,on
3235,-361.53311062028087,18.97504189298332,13.571672827301088,-910.1683314508673,very_slow,fast,on,off,on
3236,119.98323891745764,22.555629661135796,9.006001084974669,-215.91948067710513,fast,very_slow,off,on,on
3237,-31.883053889279235,10.184264442619446,177.143522698332,-961.4600531231737,fast,very_slow,off,on,on
3238,-15.827709676008086,12.326648538735462,162.34505444490196,480.44940100786994,fast,slow,on,off,off
3239,-57.90992144586889,20.18352181845373,322.30501429167856,-403.2510464087263,very_slow,very_slow,off,on,on
3240,197.2348732985329,18.817212089844094,0.0005608346426683864,283.77651595332884,very_fast,slow,off,off,on
3241,83.26664464405405,24.34720673942337,0.7326585087019976,-380.4378023391722,very_fast,slow,on,off,off
3242,-36.58543158025866,11.474902787805155,128.30234223738375,-214.92050169628413,very_slow,slow,off,on,on
3243,77.36281132876327,14.797300232007187,171.13047510986368,-655.9631522159739,very_slow,medium,off,on,on
3244,-185.44255328377372,18.492972090794385,0.5106072078824851,91.97850958475306,very_fast,slow,on,off,off
3245,-16.818215181222783,15.172680294873455,2.5943589906010343,-914.9572018721988,very_slow,very_slow,off,on,on
3246,-346.7897336692612,,15.301259556192601,-356.1381136461065,very_slow,very_slow,off,on,on
3247,-345.3226625059736,23.103056949635068,0.5776966207088308,522.7608647709392,very_fast,very_slow,off,on,on
3248,7.336006265480559,17.011153792388598,524.2248357842591,-1036.9928483054327,slow,medium,on,on,off
3249,-147.79082354874478,13.01890029263325,232.62162065933327,-1549.0237323190772,fast,slow,off,off,on
3250,82.00558528644564,11.163549639609563,50.12811169704725,-70.76332650525006,very_fast,very_slow,off,on,off
3251,-280.8960390334475,,132.13231067682148,-370.42060565342894,very_slow,slow,on,off,on
3252,89.17230256286574,,86.25889408764361,-813.6082797709721,very_slow,medium,off,on,on
3253,-156.1613228528468,16.03556354045724,17.322398999135725,-531.70210778029,very_fast,very_slow,off,on,on
3254,-256.6182515854911,2.2516396368049945,8.625259995903221,-326.35664570874667,slow,very_slow,off,on,on
3255,263.076186149262,24.01816308677725,1110.5236446968067,-94.04490899034175,fast,very_slow,on,off,on
3256,1.3759193270561898,12.907622664114776,101.25734611187728,201.07144596262265,very_slow,slow,on,on,on
